env_temp,hub_speed,wind_speed,f_temp,b_temp,power,grid_power,fb_diff,fe_diff,fb_diff,attack
21.7051239,10.40574646,4.002334595,39.10001373,41.60001373,187.3000031,187.3000031,-2.5,17.39488983,19.89488983,0
21.73919106,10.93962383,4.116324902,39.08122635,41.60001373,219.3999939,219.3999939,-2.518787384,17.34203529,19.86082268,0
21.66667747,11.94913578,4.835240364,39.00001526,41.5023613,296,295.5,-2.502346039,17.33333778,19.83568382,0
21.653368,12.74509811,5.037401676,39.00001526,41.50001526,364.2000122,364.2000122,-2.5,17.34664726,19.84664726,0
21.62673569,11.41525936,4.536604881,39.00001526,41.50001526,251.3999939,251.3999939,-2.5,17.37327957,19.87327957,0
21.70000839,10.27955723,3.350879908,39.00001526,41.50001526,87.09999847,87.09999847,-2.5,17.30000687,19.80000687,0
21.77812958,10.29897118,2.830671787,39.00001526,41.45645142,35.59999847,35.59999847,-2.456436157,17.22188568,19.67832184,0
21.79188156,10.30867767,2.770693779,38.88476944,41.30517578,60.29999924,60.30000305,-2.420406342,17.09288788,19.51329422,0
21.70672417,10.38633251,4.022661686,38.80001831,41.30001831,181,182.1000061,-2.5,17.09329414,19.59329414,0
21.88806152,10.27955723,3.331153154,38.72577286,41.20591736,149.5,149.5,-2.480144501,16.83771133,19.31785583,0
21.80225945,10.29897118,3.472287178,38.61951828,41.12678909,145.8999939,146.3999939,-2.507270813,16.81725883,19.32452965,0
21.98585129,10.32809162,3.133651733,38.60001755,41.10001755,101.8000031,101.0666656,-2.5,16.61416626,19.11416626,0
22.09959221,10.27955723,3.507932425,38.50001526,41.0051918,157.3999939,157.3999939,-2.505176544,16.40042305,18.90559959,0
22.0717392,10.86196899,4.127529144,38.4587059,41.00001526,217.3000031,217.3000031,-2.541309357,16.38696671,18.92827606,0
22.40876579,10.32809162,3.531480074,38.3170929,40.97248077,109.6999969,109.6999969,-2.655387878,15.9083271,18.56371498,0
22.49946785,10.30867767,3.572615862,38.30001831,40.90001678,154.8000031,154.8000031,-2.599998474,15.80055046,18.40054893,0
22.78426361,11.32789707,4.383414268,38.28906631,40.81700516,245.6000061,245.6000061,-2.527938843,15.5048027,18.03274155,0
23.16342354,10.28926468,4.219846725,38.20001984,40.80001831,136.3999939,136.3999939,-2.599998474,15.0365963,17.63659477,0
23.09956932,11.87148094,5.028049946,38.20001984,40.80001831,287.1000061,287.1000061,-2.599998474,15.10045052,17.70044899,0
23.39871025,13.37604332,5.32830286,38.20327377,40.80001831,429.2999878,429.2999878,-2.596744537,14.80456352,17.40130806,0
23.70526886,11.38613892,4.625916481,38.29998016,40.83090591,250.8999939,250.8999939,-2.530925751,14.5947113,17.12563705,0
23.89396095,11.17258739,4.578483582,38.29998016,40.89666748,235.1000061,235.1000061,-2.596687317,14.40601921,17.00270653,0
24.20013428,10.29897118,2.970565081,38.29998016,40.88964844,56.59999847,56.59999847,-2.589668274,14.09984589,16.68951416,0
24.10001945,10.35721207,3.190540314,38.21333313,40.80001831,183.1000061,183.1000061,-2.586685181,14.11331367,16.69999886,0
24.22410965,11.23082924,4.230537415,38.20001984,40.80001831,242.5,239.8000031,-2.599998474,13.97591019,16.57590866,0
24.5990181,10.88138199,3.817356825,38.19672394,40.80001831,218.3000031,216.5666809,-2.603294373,13.59770584,16.20100021,0
24.98924065,10.27955723,3.574311972,38.17946243,40.75598145,169,169,-2.576519012,13.19022179,15.7667408,0
25.05957603,11.03669167,4.350749016,38.16236115,40.71240997,225.1000061,225.1000061,-2.550048828,13.10278511,15.65283394,0
25.29918289,10.50281525,4.434743404,38.1531601,40.70038223,188.8999939,189.6333313,-2.547222137,12.8539772,15.40119934,0
24.89997482,12.8518734,5.033118725,38.15950775,40.69309616,376.7999878,376.7999878,-2.533588409,13.25953293,15.79312134,0
25.3958931,10.25043678,4.160419464,38.19998169,40.70136642,123.8000031,124.9000092,-2.501384735,12.80408859,15.30547333,0
25.55565262,10.27955723,3.738966703,38.24293518,40.73245239,172.6000061,172.6000061,-2.489517212,12.68728256,15.17679977,0
25.50268364,12.1335659,5.163873196,38.29998016,40.79998016,314.8999939,314.8999939,-2.5,12.79729652,15.29729652,0
25.30000687,10.62900448,4.657597542,38.31589508,40.79998016,198.3999939,198.8999939,-2.484085083,13.01588821,15.4999733,0
25.60072708,12.03649807,4.872279167,38.46305466,40.83777237,300.2000122,300.2000122,-2.374717712,12.86232758,15.23704529,0
25.92487335,10.31838512,3.665351152,38.49998474,40.89315033,114.4000015,116.5,-2.393165588,12.57511139,14.96827698,0
26.08366394,10.29897118,3.996760607,38.49998474,40.91901779,106,106,-2.419033051,12.4163208,14.83535385,0
25.67314339,10.27955723,4.161549568,38.49998474,40.90001678,113.9000015,110.6999969,-2.400032043,12.82684135,15.2268734,0
25.5067997,12.65773678,5.317482948,38.50001526,40.90001678,359,360.6000061,-2.400001526,12.99321556,15.39321709,0
25.10150337,13.80314541,5.788893223,38.50230789,40.92964554,470.7999878,470.7999878,-2.427337646,13.40080452,15.82814217,0
25.57713318,10.31838512,3.557886839,38.59997177,40.99998474,118.0999985,118.0999908,-2.40001297,13.02283859,15.42285156,0
24.99429703,12.71597767,5.38534832,38.59998322,40.99998474,362.7000122,362.7000122,-2.400001526,13.60568619,16.00568771,0
25.35013008,12.49271965,5.08618021,38.59998322,41.0053215,346.8999939,345.833313,-2.405338287,13.24985313,15.65519142,0
25.38420296,11.03669167,4.887620926,38.59998322,41.00161743,228.8000031,228.8000183,-2.401634216,13.21578026,15.61741447,0
25.68421555,10.25043678,4.213235855,38.59998322,41.07136917,128.6000061,128.6000061,-2.471385956,12.91576767,15.38715363,0
25.79905701,13.05571747,5.045719624,38.59998322,41.06174088,395.2000122,395.2000122,-2.46175766,12.80092621,15.26268387,0
25.31593704,10.68724537,4.294048786,38.59998322,41.09226608,201.5,201.5,-2.492282867,13.28404617,15.77632904,0
26.04792595,13.84197235,5.51770401,38.59998322,41.09998322,482.2999878,482.2999878,-2.5,12.55205727,15.05205727,0
26.21236992,11.70646477,5.427627563,38.63222885,41.09998322,272.8999939,272.8999939,-2.467754364,12.41985893,14.8876133,0
25.48393631,14.08464336,5.686271667,38.77378845,41.10001755,503.8999939,503.8999634,-2.326229095,13.28985214,15.61608124,0
25.48996735,11.98796368,5.080793381,38.79998016,41.18864059,298.1000061,296.7000122,-2.388660431,13.31001282,15.69867325,0
25.97655296,11.48320675,4.691674232,38.8136673,41.20042419,259.7999878,259.7999878,-2.386756897,12.83711433,15.22387123,0
25.60926628,10.40574646,4.299773693,38.91791153,41.20027924,184.1999969,184.1999969,-2.282367706,13.30864525,15.59101295,0
25.59688759,10.33779812,3.978932142,38.99998474,41.2064743,113.3000031,113.3000031,-2.206489563,13.40309715,15.60958672,0
25.60000992,10.41545296,4.203043938,38.99998474,41.29392242,184.1999969,184.1999969,-2.293937683,13.39997482,15.69391251,0
25.49752808,12.58978844,5.374423981,38.99998474,41.29998016,351.6000061,352.7000122,-2.299995422,13.50245667,15.80245209,0
25.08519936,13.8225584,5.506967545,39.02036285,41.29998016,470.7999878,470.7999878,-2.27961731,13.9351635,16.21478081,0
25.4047184,13.00718307,5.349280357,39.09998322,41.29998016,391.5,391.5,-2.199996948,13.69526482,15.89526176,0
24.72197723,12.32770348,5.11489439,39.09998322,41.29998016,329.6000061,325.3999939,-2.199996948,14.37800598,16.57800293,0
25.03988457,10.99786472,4.669650555,39.15526962,41.30001831,224.1000061,224.1000061,-2.144748688,14.11538506,16.26013374,0
24.51768875,13.1430788,5.62321949,39.19517517,41.3160553,407.2999878,407.7999878,-2.120880127,14.67748642,16.79836655,0
24.30278015,12.27916908,4.968170643,39.25014877,41.32733917,320.1000061,320.1000061,-2.077190399,14.94736862,17.02455902,0
24.19597626,10.64841747,4.346164703,39.28440857,41.32566833,198.8999939,198.8999939,-2.041259766,15.08843231,17.12969208,0
24.20458603,10.67753792,4.549033165,39.27201462,41.30902481,199.3999939,201.5,-2.037010193,15.06742859,17.10443878,0
24.10000992,10.8134346,4.578636169,39.28224564,41.30001831,209.3999939,209.3999939,-2.017772675,15.18223572,17.20000839,0
23.80000687,11.58027554,4.865227222,39.25427628,41.30001831,262.8999939,262.8999939,-2.045742035,15.45426941,17.50001144,0
23.61667633,12.36653042,4.454194546,39.19992447,41.30001831,332.2000122,332.2000122,-2.100093842,15.58324814,17.68334198,0
23.39999008,11.97825623,4.783731461,39.14854431,41.24541855,295.5,294.7666626,-2.096874237,15.74855423,17.84542847,0
23.24007988,11.57056904,4.893078804,39.19067001,41.20001984,267.1000061,267.1000061,-2.009349823,15.95059013,17.95993996,0
23.02515793,11.58027554,4.818365097,39.19466019,41.20001984,263.5,264.5,-2.00535965,16.16950226,18.17486191,0
22.80000687,12.68685722,5.248631477,39.18922424,41.19996643,361.6000061,361.6000061,-2.010742188,16.38921738,18.39995956,0
22.60004044,10.29897118,3.828206301,39.12078857,41.19569397,137.5,137.5,-2.074905396,16.52074814,18.59565353,0
22.50000763,10.26985073,3.355659008,39.10001373,41.11011887,136.3999939,133.8000031,-2.010105133,16.6000061,18.61011124,0
22.30029869,10.27955723,3.797944546,39.09579086,41.10001755,138.5,138.5,-2.004226685,16.79549217,18.79971886,0
22.17127228,10.27955723,3.915139914,39.00001526,41.08043289,123.3000031,122.3000031,-2.080417633,16.82874298,18.90916061,0
22.10000992,10.29897118,3.648620129,38.99191284,41.00001526,121.6999969,121.6999969,-2.008102417,16.89190292,18.90000534,0
22.00368118,10.27955723,3.277507782,38.84684753,41.00001526,101.3000031,101.3000031,-2.153167725,16.84316635,18.99633408,0
22.00000763,10.27955723,2.387850761,38.80001831,40.94485474,40.90000153,39.79999924,-2.144836426,16.80001068,18.94484711,0
21.90294266,10.28926468,2.359600782,38.76662445,40.90001678,20.39999962,20.39999962,-2.133392334,16.86368179,18.99707413,0
21.85515213,10.30867767,2.468440771,38.60023499,40.81381989,25.70000076,25.70000076,-2.2135849,16.74508286,18.95866776,0
21.80000877,10.27955723,2.494103432,38.60001755,40.80001831,34.09999847,36.70000076,-2.200000763,16.80000877,19.00000954,0
21.79945183,10.27955723,3.047043085,38.58119583,40.78821182,76.09999847,77.09999847,-2.207015991,16.781744,18.98875999,0
21.70000839,10.27955723,3.007804632,38.50001526,40.65704346,78.19999695,78.19999695,-2.157028198,16.80000687,18.95703506,0
21.71576309,10.28926468,3.171713114,38.50001526,40.60001373,87.09999847,81.30000305,-2.099998474,16.78425217,18.88425064,0
21.60874939,10.28926468,3.351188421,38.39998627,40.59305573,90.19999695,90.19999695,-2.193069458,16.79123688,18.98430634,0
21.61286736,10.29897118,3.025760651,38.30901337,40.50001526,71.30000305,71.30000305,-2.191001892,16.69614601,18.8871479,0
21.66771126,10.27955723,2.615025759,38.30001831,40.50001526,43,43,-2.199996948,16.63230705,18.832304,0
21.69999313,10.28926468,3.150327921,38.25466537,40.40116119,76.09999847,76.09999847,-2.146495819,16.55467224,18.70116806,0
21.60000992,10.29897118,2.797181845,38.20001984,40.3342247,63.5,63.5,-2.134204865,16.60000992,18.73421478,0
21.60000992,10.27955723,3.175817013,38.14950943,40.30001831,78.19999695,79.6000061,-2.150508881,16.54949951,18.70000839,0
21.60000992,10.29897118,3.723740816,38.10001373,40.28705215,147.3999939,147.3999939,-2.187038422,16.50000381,18.68704224,0
21.52138519,10.28926468,3.800795317,38.10001373,40.20001984,145.8999939,145.8999939,-2.100006104,16.57862854,18.67863464,0
21.50085449,10.30867767,3.217349291,38.09998322,40.19699478,84.5,85.5,-2.097011566,16.59912872,18.69614029,0
21.59999084,10.27955723,3.072217226,38.03263474,40.19558334,65.59999847,65.59999847,-2.162948608,16.43264389,18.5955925,0
21.60000992,10.29897118,4.31372261,38.00001526,40.16237259,160.6000061,160.6000061,-2.16235733,16.40000534,18.56236267,0
21.50000763,10.27955723,3.071254253,37.99998474,40.14165497,98.59999847,98.59999084,-2.141670227,16.49997711,18.64164734,0
21.50000763,10.28926468,3.567062378,37.91905975,40.13761139,108.5999985,108.6000061,-2.218551636,16.41905212,18.63760376,0
21.50057983,10.28926468,3.580565214,37.9000206,40.12176132,130.1000061,133.8000031,-2.221740723,16.39944077,18.62118149,0
21.50000763,10.63871098,4.198112965,37.8228302,40.11104584,199.3999939,199.3999939,-2.288215637,16.32282257,18.61103821,0
21.49999237,10.30867767,3.627499819,37.80001831,40.1106987,134.3000031,134.3000031,-2.310680389,16.30002594,18.61070633,0
21.40099144,10.38633251,4.046803474,37.80001831,40.1027832,182.1000061,182.6000061,-2.302764893,16.39902687,18.70179176,0
21.39357376,10.30867767,3.589091063,37.79998398,40.10081482,110.1999969,110.1999969,-2.300830841,16.40641022,18.70724106,0
21.30000687,10.30867767,3.057015419,37.71468735,40.10001373,53.5,55.59999847,-2.385326385,16.41468048,18.80000687,0
21.30000687,10.26985073,3.310365915,37.61033249,40.10001373,109.0999985,109.0999908,-2.489681244,16.31032562,18.80000687,0
21.30000687,10.29897118,3.412940025,37.60001373,40.10001373,115.4000015,115.4000015,-2.5,16.30000687,18.80000687,0
21.24571991,11.01727867,4.246346951,37.58425522,40.10001373,226.1999969,226.2000122,-2.515758514,16.33853531,18.85429382,0
21.28469849,10.30867767,3.656362534,37.51009369,40.09993744,130.1000061,130.1000061,-2.58984375,16.2253952,18.81523895,0
21.34090996,10.27955723,3.502361059,37.50001526,40.09998322,100.6999969,100.6999969,-2.599967957,16.1591053,18.75907326,0
21.30000687,10.28926468,3.771132231,37.50001526,40.07156372,131.1999969,131.1999969,-2.571548462,16.20000839,18.77155685,0
21.29661942,10.27955723,3.58393693,37.41399384,40.02397919,132.1999969,132.1999969,-2.609985352,16.11737442,18.72735977,0
21.14981461,10.30867767,3.490401506,37.40001678,40.01522446,156.3999939,156.3999939,-2.615207672,16.25020218,18.86540985,0
21.15367889,10.29897118,3.102747917,37.35313416,40.00004578,127.5,127.5,-2.646911621,16.19945526,18.84636688,0
21.19299316,10.29897118,3.521547318,37.30970383,40.00001526,108.0999985,108.0999985,-2.690311432,16.11671066,18.80702209,0
21.26160049,10.28926468,3.189172029,37.30001831,40.00001526,107,107,-2.699996948,16.03841782,18.73841476,0
21.19996834,10.28926468,3.755177975,37.30001831,40.00001526,125.9000015,127.3000031,-2.699996948,16.10004997,18.80004692,0
21.29869843,10.30867767,3.125856638,37.29998016,40.00001526,82.90000153,82.90000153,-2.700035095,16.00128174,18.70131683,0
21.02778435,10.28926468,3.379110336,37.23804474,39.99945831,62.40000153,62.40000153,-2.761413574,16.21026039,18.97167397,0
21.30478477,10.28926468,3.022923946,37.20022583,39.91509628,63.5,63.5,-2.714870453,15.89544106,18.61031151,0
21.29988861,10.27955723,3.208544016,37.20001984,39.86050034,85,85,-2.660480499,15.90013123,18.56061172,0
21.29999161,10.29897118,3.300418377,37.19998169,39.80001831,101.8000031,103.4000015,-2.600036621,15.89999008,18.5000267,0
21.29999161,10.27955723,3.054340601,37.15959167,39.80001831,71.90000153,71.5,-2.640426636,15.85960007,18.5000267,0
21.29656982,10.30867767,3.117771149,37.10001373,39.75534058,67.09999847,67.09999847,-2.655326843,15.80344391,18.45877075,0
21.29678535,10.29897118,2.844772577,37.10001373,39.68385315,44,44,-2.583839417,15.80322838,18.38706779,0
21.48140526,10.27955723,2.974094868,37.10001373,39.60001373,59.29999924,59.29999924,-2.5,15.61860847,18.11860847,0
21.59830666,10.27955723,2.536266565,37.08211899,39.60001373,11,11,-2.517894745,15.48381233,18.00170708,0
21.50000763,0.087361678,1.490940809,37.00372314,39.59998322,-0.5,0.5,-2.596260071,15.50371552,18.09997559,0
21.50000763,0,2.900316715,36.93419266,39.54493713,-0.5,0.5,-2.610744476,15.43418503,18.0449295,0
21.41737366,10.60959053,2.514638424,36.80001831,39.46343994,0,0,-2.663421631,15.38264465,18.04606628,0
21.57841301,10.28926468,2.470609665,36.70001984,39.33201218,11.5,14.29999924,-2.63199234,15.12160683,17.75359917,0
21.33666992,10.27955723,2.660464525,36.74490738,39.30001831,54,54,-2.555110931,15.40823746,17.96334839,0
21.47920609,10.27955723,2.903908968,36.78375626,39.27993011,66.59999847,66.59999847,-2.496173859,15.30455017,17.80072403,0
21.3991127,10.29897118,3.261747599,36.78525162,39.19231033,61.40000153,64.53333282,-2.407058716,15.38613892,17.79319763,0
21.34204674,10.28926468,3.033682585,36.7757988,39.10001373,67.09999847,67.09999847,-2.324214935,15.43375206,17.757967,0
21.36701775,10.27955723,2.798484325,36.73190689,39.10001373,56.09999847,56.09999847,-2.368106842,15.36488914,17.73299599,0
21.30000687,10.27955723,2.929131031,36.70001984,39.10001373,42.5,42.5,-2.399993896,15.40001297,17.80000687,0
21.2999382,10.27955723,2.437196493,36.69998169,39.09741592,27.20000076,27.20000076,-2.397434235,15.40004349,17.79747772,0
21.30000687,10.27955723,3.28058219,36.68732834,39.01667786,102.3000031,102.3000031,-2.329349518,15.38732147,17.71667099,0
21.16620827,10.27955723,3.340180159,36.60651779,39.00001526,112.8000031,112.8000031,-2.393497467,15.44030952,17.83380699,0
21.21586227,10.27955723,3.245562077,36.60001373,39.00001526,125.4000015,125.3999939,-2.400001526,15.38415146,17.78415298,0
21.23869324,10.30867767,2.958960056,36.60001373,39.00001526,43,43,-2.400001526,15.3613205,17.76132202,0
21.27337646,1.494855404,1.666630387,36.60001373,38.99087906,-0.5,0.5,-2.390865326,15.32663727,17.71750259,0
21.20818329,0,2.436813831,36.5748291,38.99998474,-0.5,0.5,-2.42515564,15.36664581,17.79180145,0
21.29999161,0,2.358323574,36.46769714,38.8857193,-0.5,0.5,-2.418022156,15.16770554,17.58572769,0
21.30000687,0,2.154536009,36.30001831,38.80001831,-0.5,0.5,-2.5,15.00001144,17.50001144,0
21.30000687,0.019413706,1.709058523,36.13739777,38.60001755,-0.5,0.5,-2.462619781,14.8373909,17.30001068,0
21.30000687,0.019413706,2.369909525,36.00937271,38.56105804,-0.5,0.5,-2.551685333,14.70936584,17.26105118,0
21.20445633,0.009706853,3.145017624,35.92803955,38.47087097,-0.5,0.5,-2.542831421,14.72358322,17.26641464,0
21.29997826,0.038827412,2.26195693,35.80001831,38.30001831,-0.5,0.5,-2.5,14.50004005,17.00004005,0
21.29999161,9.376819611,2.804247856,35.63498306,38.20296478,-0.5,0.5,-2.56798172,14.33499146,16.90297318,0
21.49999237,10.30867767,2.623265743,35.60001373,38.10001373,25.10000038,25.10000038,-2.5,14.10002136,16.60002136,0
21.59999084,10.26985073,2.07702899,35.60001373,38.10001373,17.79999924,17.79999924,-2.5,14.00002289,16.50002289,0
21.60000992,10.27955723,2.728836298,35.60001373,38.10001373,43.5,43.5,-2.5,14.00000381,16.50000381,0
21.8047905,10.29897118,2.322519302,35.60001373,38.13822937,8.899999619,8.899999619,-2.538215637,13.79522324,16.33343887,0
21.786726,10.27955723,2.598110437,35.60001373,38.20001984,1.5,3.633333206,-2.600006104,13.81328773,16.41329384,0
