环境温度,风轮转速,60s平均风速,主轴前轴承温度,主轴后轴承温度,发电机有功功率,电网有功功率,前后轴承温差,前轴承环境温升,后轴承环境温升,attack
16.300006866455078,10.308677673339844,3.3540432453155518,35.800018310546875,38.800018310546875,88.0999984741211,88.0999984741211,-3.0,19.500011444091797,22.500011444091797,0.0
16.2567195892334,11.337604522705078,3.8718154430389404,35.76731872558594,38.710060119628906,246.10000610351562,248.19998168945312,-2.9427413940429688,19.51059913635254,22.453340530395508,0.0
16.18793296813965,11.88118839263916,4.599516868591309,35.600135803222656,38.60001754760742,281.79998779296875,281.79998779296875,-2.9998817443847656,19.412202835083008,22.412084579467773,0.0
16.31885528564453,10.289264678955078,3.7604475021362305,35.600013732910156,38.60001754760742,175.8000030517578,175.8000030517578,-3.0000038146972656,19.281158447265625,22.28116226196289,0.0
16.396696090698242,10.463987350463867,3.87911057472229,35.600013732910156,38.67435073852539,188.39999389648438,188.39999389648438,-3.0743370056152344,19.203317642211914,22.27765464782715,0.0
16.402496337890625,10.997864723205566,4.219659805297852,35.600013732910156,38.700801849365234,221.5,221.5,-3.100788116455078,19.19751739501953,22.29830551147461,0.0
16.184099197387695,10.279557228088379,3.9708285331726074,35.600013732910156,38.60001754760742,178.39999389648438,173.6999969482422,-3.0000038146972656,19.41591453552246,22.415918350219727,0.0
16.10000991821289,10.67753791809082,3.8709521293640137,35.600013732910156,38.59998321533203,203.60000610351562,203.60000610351562,-2.999969482421875,19.500003814697266,22.49997329711914,0.0
16.103530883789062,10.35721206665039,3.738987445831299,35.53413009643555,38.50001525878906,180.5,180.5,-2.9658851623535156,19.430599212646484,22.396484375,0.0
16.10000991821289,10.250436782836914,3.9805493354797363,35.50001525878906,38.42130661010742,116.0,116.0,-2.9212913513183594,19.400005340576172,22.32129669189453,0.0
16.177413940429688,10.308677673339844,2.7234463691711426,35.30064392089844,38.300018310546875,45.099998474121094,45.099998474121094,-2.9993743896484375,19.12322998046875,22.122604370117188,0.0
16.299991607666016,10.298971176147461,2.8966476917266846,35.27093505859375,38.300018310546875,61.900001525878906,61.900001525878906,-3.029083251953125,18.970943450927734,22.00002670288086,0.0
16.414836883544922,10.279557228088379,2.6551501750946045,35.20001983642578,38.300018310546875,70.80000305175781,71.9000015258789,-3.0999984741210938,18.78518295288086,21.885181427001953,0.0
16.54638671875,10.298971176147461,2.592451810836792,35.199981689453125,38.300018310546875,51.900001525878906,51.900001525878906,-3.10003662109375,18.653594970703125,21.753631591796875,0.0
16.50000762939453,10.298971176147461,2.347750663757324,35.199981689453125,38.300018310546875,54.5,54.5,-3.10003662109375,18.699974060058594,21.800010681152344,0.0
16.505338668823242,10.279557228088379,2.7769715785980225,35.102291107177734,38.236759185791016,64.5,63.43333435058594,-3.1344680786132812,18.596952438354492,21.731420516967773,0.0
16.518903732299805,10.289264678955078,2.7339982986450195,35.08348846435547,38.100013732910156,49.79999923706055,49.80000305175781,-3.0165252685546875,18.564584732055664,21.58111000061035,0.0
16.599590301513672,10.298971176147461,2.8958017826080322,35.00001525878906,38.09086227416992,98.5999984741211,98.59999084472656,-3.0908470153808594,18.40042495727539,21.49127197265625,0.0
16.500049591064453,10.269850730895996,2.8939621448516846,34.90001678466797,38.00001525878906,119.5999984741211,115.06666564941406,-3.0999984741210938,18.399967193603516,21.49996566772461,0.0
16.612878799438477,10.260143280029297,2.960209369659424,34.800018310546875,38.00001525878906,92.30000305175781,92.30000305175781,-3.1999969482421875,18.1871395111084,21.387136459350586,0.0
16.800399780273438,10.298971176147461,3.1688485145568848,34.715675354003906,38.00001525878906,129.10000610351562,131.6999969482422,-3.2843399047851562,17.91527557373047,21.199615478515625,0.0
16.99999237060547,10.308677673339844,2.8443849086761475,34.713497161865234,38.00001525878906,91.30000305175781,91.30000305175781,-3.286518096923828,17.713504791259766,21.000022888183594,0.0
17.09939193725586,10.260143280029297,3.224055767059326,34.73957824707031,38.0147819519043,81.80000305175781,81.80000305175781,-3.2752037048339844,17.640186309814453,20.915390014648438,0.0
17.099990844726562,10.279557228088379,3.0511538982391357,34.798194885253906,38.096473693847656,131.1999969482422,131.1999969482422,-3.29827880859375,17.698204040527344,20.996482849121094,0.0
17.00000762939453,10.289264678955078,3.467444896697998,34.79998016357422,38.00001525878906,106.5,106.5,-3.2000350952148438,17.799972534179688,21.00000762939453,0.0
17.00000762939453,10.279557228088379,3.280035972595215,34.74044418334961,37.914058685302734,78.19999694824219,78.19999694824219,-3.173614501953125,17.740436553955078,20.914051055908203,0.0
17.00000762939453,10.289264678955078,2.778728723526001,34.695709228515625,37.89439392089844,55.599998474121094,55.599998474121094,-3.1986846923828125,17.695701599121094,20.894386291503906,0.0
17.01552391052246,10.289264678955078,2.6187965869903564,34.600013732910156,37.800018310546875,48.20000076293945,48.20000457763672,-3.2000045776367188,17.584489822387695,20.784494400024414,0.0
17.099990844726562,10.279557228088379,2.3688154220581055,34.57011413574219,37.75878143310547,17.799999237060547,12.0,-3.1886672973632812,17.470123291015625,20.658790588378906,0.0
17.3892879486084,10.279557228088379,2.9069302082061768,34.50001525878906,37.70001983642578,97.5999984741211,97.5999984741211,-3.2000045776367188,17.110727310180664,20.310731887817383,0.0
17.49999237060547,10.308677673339844,2.5940959453582764,34.50001525878906,37.79920196533203,36.70000076293945,36.70000076293945,-3.2991867065429688,17.000022888183594,20.299209594726562,0.0
17.49999237060547,10.182488441467285,1.9411122798919678,34.50001525878906,37.799983978271484,0.0,0.0,-3.299968719482422,17.000022888183594,20.299991607666016,0.0
17.49999237060547,10.298971176147461,2.188218832015991,34.54559326171875,37.799983978271484,9.899999618530273,11.300000190734863,-3.2543907165527344,17.04560089111328,20.299991607666016,0.0
17.3763484954834,10.289264678955078,2.3390183448791504,34.550048828125,37.76204299926758,4.699999809265137,4.699999809265137,-3.211994171142578,17.1737003326416,20.38569450378418,0.0
17.49999237060547,10.269850730895996,2.290898084640503,34.50001525878906,37.70001983642578,33.0,29.299999237060547,-3.2000045776367188,17.000022888183594,20.200027465820312,0.0
17.49999237060547,10.318385124206543,2.7550201416015625,34.50001525878906,37.600013732910156,30.899999618530273,32.5,-3.0999984741210938,17.000022888183594,20.100021362304688,0.0
17.592878341674805,10.289264678955078,3.015381336212158,34.4482536315918,37.58336639404297,65.0,65.0,-3.135112762451172,16.855375289916992,19.990488052368164,0.0
17.50006103515625,10.308677673339844,2.4598307609558105,34.40001678466797,37.50001525878906,53.5,55.599998474121094,-3.0999984741210938,16.89995574951172,19.999954223632812,0.0
17.599990844726562,10.269850730895996,2.6339285373687744,34.300048828125,37.498504638671875,39.79999923706055,39.79999923706055,-3.198455810546875,16.700057983398438,19.898513793945312,0.0
17.599990844726562,10.289264678955078,2.7068185806274414,34.300018310546875,37.400047302246094,64.0,64.0,-3.1000289916992188,16.700027465820312,19.80005645751953,0.0
17.656494140625,10.279557228088379,3.387277841567993,34.298500061035156,37.30453872680664,88.0999984741211,90.9000015258789,-3.0060386657714844,16.642005920410156,19.64804458618164,0.0
17.641403198242188,10.279557228088379,3.2186546325683594,34.19817352294922,37.300018310546875,108.5999984741211,108.60000610351562,-3.1018447875976562,16.55677032470703,19.658615112304688,0.0
17.50002098083496,10.318385124206543,3.0060648918151855,34.100013732910156,37.23046112060547,129.60000610351562,128.0,-3.1304473876953125,16.599992752075195,19.730440139770508,0.0
17.509349822998047,10.289264678955078,2.8293442726135254,34.100013732910156,37.191810607910156,119.0999984741211,119.10000610351562,-3.091796875,16.59066390991211,19.68246078491211,0.0
17.630048751831055,10.289264678955078,3.2504050731658936,34.00334930419922,37.100013732910156,98.5999984741211,98.59999084472656,-3.0966644287109375,16.373300552368164,19.4699649810791,0.0
17.799991607666016,10.279557228088379,3.4761953353881836,34.00001525878906,37.100013732910156,133.3000030517578,133.3000030517578,-3.0999984741210938,16.200023651123047,19.30002212524414,0.0
17.98822021484375,10.279557228088379,3.5329782962799072,34.00001525878906,37.198184967041016,89.69999694824219,89.69999694824219,-3.198169708251953,16.011795043945312,19.209964752197266,0.0
18.002824783325195,10.328091621398926,3.253124237060547,34.00001525878906,37.290340423583984,117.0,103.90000915527344,-3.290325164794922,15.997190475463867,19.28751564025879,0.0
18.10123634338379,10.279557228088379,3.492452621459961,34.09998321533203,37.29998016357422,161.60000610351562,161.60000610351562,-3.1999969482421875,15.998746871948242,19.19874382019043,0.0
18.000173568725586,10.289264678955078,2.865095615386963,34.09998321533203,37.298500061035156,61.900001525878906,61.900001525878906,-3.198516845703125,16.099809646606445,19.29832649230957,0.0
17.800006866455078,10.260143280029297,2.3912806510925293,34.09998321533203,37.24610900878906,26.700000762939453,23.600000381469727,-3.1461257934570312,16.299976348876953,19.446102142333984,0.0
17.7723388671875,10.279557228088379,2.535266876220703,34.09998321533203,37.20001983642578,22.5,19.700000762939453,-3.10003662109375,16.32764434814453,19.42768096923828,0.0
17.799991607666016,10.279557228088379,2.7696714401245117,34.00001525878906,37.15325164794922,28.799999237060547,28.799999237060547,-3.1532363891601562,16.200023651123047,19.353260040283203,0.0
17.379287719726562,10.298971176147461,2.2964136600494385,34.00001525878906,37.100013732910156,14.100000381469727,14.100000381469727,-3.0999984741210938,16.6207275390625,19.720726013183594,0.0
17.400678634643555,10.298971176147461,2.4367151260375977,33.90365982055664,37.100013732910156,33.0,33.0,-3.1963539123535156,16.502981185913086,19.6993350982666,0.0
17.193031311035156,10.298971176147461,2.4492201805114746,33.800018310546875,37.09998321533203,60.29999923706055,60.30000305175781,-3.2999649047851562,16.60698699951172,19.906951904296875,0.0
16.87936782836914,10.289264678955078,2.713578701019287,33.790016174316406,37.00177001953125,70.80000305175781,69.19999694824219,-3.2117538452148438,16.910648345947266,20.12240219116211,0.0
16.393573760986328,10.279557228088379,3.1862499713897705,33.70001983642578,37.00001907348633,108.5999984741211,108.60000610351562,-3.299999237060547,17.306446075439453,20.6064453125,0.0
16.499961853027344,10.279557228088379,2.7655506134033203,33.600013732910156,36.99998474121094,99.69999694824219,99.69999694824219,-3.3999710083007812,17.100051879882812,20.500022888183594,0.0
16.501436233520508,10.298971176147461,2.506074905395508,33.600013732910156,37.085025787353516,45.599998474121094,44.93333053588867,-3.4850120544433594,17.09857749938965,20.583589553833008,0.0
16.501216888427734,10.289264678955078,2.5931432247161865,33.66815185546875,37.09998321533203,38.29999923706055,38.29999923706055,-3.4318313598632812,17.166934967041016,20.598766326904297,0.0
16.72178077697754,10.279557228088379,2.746157646179199,33.722068786621094,37.09998321533203,56.599998474121094,56.599998474121094,-3.3779144287109375,17.000288009643555,20.378202438354492,0.0
16.969894409179688,10.279557228088379,2.329425573348999,33.71817398071289,37.09998321533203,37.70000076293945,37.70000076293945,-3.3818092346191406,16.748279571533203,20.130088806152344,0.0
16.88687515258789,10.298971176147461,2.6944730281829834,33.70001983642578,37.018699645996094,74.5,74.5,-3.3186798095703125,16.81314468383789,20.131824493408203,0.0
17.06226921081543,10.318385124206543,3.0572948455810547,33.61119079589844,37.00001907348633,91.80000305175781,90.80000305175781,-3.3888282775878906,16.548921585083008,19.9377498626709,0.0
17.20783042907715,10.289264678955078,3.1265571117401123,33.600013732910156,37.00001907348633,145.89999389648438,145.89999389648438,-3.400005340576172,16.392183303833008,19.79218864440918,0.0
17.299938201904297,10.318385124206543,3.1608083248138428,33.600013732910156,36.90079116821289,121.69999694824219,121.69999694824219,-3.3007774353027344,16.30007553100586,19.600852966308594,0.0
17.3000431060791,10.308677673339844,3.277656078338623,33.51683807373047,36.81294631958008,108.0999984741211,108.0999984741211,-3.2961082458496094,16.216794967651367,19.512903213500977,0.0
17.21880531311035,11.337604522705078,3.952272415161133,33.50001525878906,36.800018310546875,249.3000030517578,249.80001831054688,-3.3000030517578125,16.28120994567871,19.581212997436523,0.0
17.171876907348633,10.269850730895996,2.9599437713623047,33.45811080932617,36.800018310546875,79.19999694824219,79.19999694824219,-3.341907501220703,16.28623390197754,19.628141403198242,0.0
17.296152114868164,10.298971176147461,3.080761671066284,33.38604736328125,36.783729553222656,106.5,106.5,-3.3976821899414062,16.089895248413086,19.487577438354492,0.0
17.300006866455078,10.512521743774414,3.5799524784088135,33.300270080566406,36.70001983642578,191.0,191.0,-3.399749755859375,16.000263214111328,19.400012969970703,0.0
17.390480041503906,10.308677673339844,3.5132851600646973,33.300018310546875,36.695045471191406,112.30000305175781,112.80000305175781,-3.3950271606445312,15.909538269042969,19.3045654296875,0.0
17.439077377319336,10.376626014709473,3.535107374191284,33.300018310546875,36.61193084716797,181.0,183.13333129882812,-3.3119125366210938,15.860940933227539,19.172853469848633,0.0
17.386049270629883,10.298971176147461,3.132774829864502,33.300018310546875,36.600013732910156,93.9000015258789,93.9000015258789,-3.2999954223632812,15.913969039916992,19.213964462280273,0.0
17.59978485107422,10.473694801330566,3.9550342559814453,33.23384094238281,36.600013732910156,187.89999389648438,187.89999389648438,-3.3661727905273438,15.634056091308594,19.000228881835938,0.0
17.799991607666016,14.065230369567871,5.582030773162842,33.17751693725586,36.600013732910156,502.79998779296875,500.0,-3.422496795654297,15.377525329589844,18.80002212524414,0.0
17.851755142211914,12.376237869262695,5.140712261199951,33.215850830078125,36.600013732910156,333.79998779296875,333.79998779296875,-3.3841629028320312,15.364095687866211,18.748258590698242,0.0
17.99999237060547,12.094738960266113,4.820645332336426,33.29998016357422,36.672508239746094,308.6000061035156,311.20001220703125,-3.372528076171875,15.29998779296875,18.672515869140625,0.0
18.062606811523438,12.133565902709961,4.577315807342529,33.29998016357422,36.74981689453125,310.70001220703125,310.70001220703125,-3.4498367309570312,15.237373352050781,18.687210083007812,0.0
